ix,m,x,y,z,iter
3,57.5146,220.11,684.94,-205.94,79
4,55.6204,359.97,243.23,-928.91,79
5,36.8265,369.98,577.69,-229.78,79
6,33.2367,757.79,410.47,-425.79,79
7,44.5826,669.76,618.41,-553.49,79
0,47.1538,585.47,526.53,-803.95,80
1,30.0556,815.98,404.81,-115.37,80
2,33.6813,615.30,683.37,-534.81,80
3,57.5146,219.60,685.26,-205.03,80
4,55.6204,360.45,243.38,-929.52,80
5,36.8265,369.88,577.73,-229.14,80
6,33.2367,757.82,410.67,-426.31,80
7,44.5826,668.96,617.62,-553.64,80
0,47.1538,584.92,526.50,-804.42,81
1,30.0556,815.84,404.25,-115.02,81
2,33.6813,615.78,683.11,-535.59,81
3,57.5146,219.09,685.57,-204.13,81
4,55.6204,360.92,243.53,-930.14,81
5,36.8265,369.77,577.78,-228.49,81
6,33.2367,757.85,410.88,-426.84,81
7,44.5826,668.15,616.85,-553.79,81
0,47.1538,584.37,526.47,-804.90,82
1,30.0556,815.70,403.69,-114.67,82
2,33.6813,616.27,682.85,-536.36,82
3,57.5146,218.58,685.89,-203.23,82
4,55.6204,361.40,243.68,-930.76,82
5,36.8265,369.67,577.82,-227.85,82
6,33.2367,757.87,411.08,-427.36,82
7,44.5826,667.34,616.07,-553.94,82
0,47.1538,583.82,526.44,-805.37,83
1,30.0556,815.56,403.12,-114.32,83
2,33.6813,616.76,682.58,-537.14,83
3,57.5146,218.07,686.20,-202.33,83
4,55.6204,361.88,243.83,-931.37,83
5,36.8265,369.56,577.87,-227.20,83
6,33.2367,757.90,411.29,-427.88,83
7,44.5826,666.53,615.31,-554.08,83
0,47.1538,583.27,526.42,-805.84,84
1,30.0556,815.42,402.56,-113.97,84
2,33.6813,617.27,682.29,-537.92,84
3,57.5146,217.57,686.51,-201.44,84
4,55.6204,362.35,243.99,-931.98,84
5,36.8265,369.45,577.92,-226.56,84
6,33.2367,757.92,411.50,-428.40,84
7,44.5826,665.70,614.55,-554.23,84
0,47.1538,582.72,526.39,-806.30,85
1,30.0556,815.28,402.00,-113.62,85
2,33.6813,617.78,681.99,-538.71,85
3,57.5146,217.07,686.82,-200.54,85
4,55.6204,362.83,244.14,-932.60,85
5,36.8265,369.35,577.98,-225.92,85
6,33.2367,757.94,411.71,-428.93,85
7,44.5826,664.87,613.80,-554.37,85
0,47.1538,582.17,526.36,-806.77,86
1,30.0556,815.14,401.44,-113.27,86
2,33.6813,618.29,681.68,-539.49,86
3,57.5146,216.57,687.12,-199.64,86
4,55.6204,363.31,244.30,-933.21,86
5,36.8265,369.23,578.03,-225.28,86
6,33.2367,757.96,411.92,-429.45,86
7,44.5826,664.04,613.05,-554.51,86
0,47.1538,581.62,526.33,-807.23,87
1,30.0556,814.99,400.88,-112.93,87
2,33.6813,618.82,681.35,-540.28,87
3,57.5146,216.08,687.43,-198.75,87
4,55.6204,363.79,244.45,-933.82,87
5,36.8265,369.12,578.09,-224.64,87
6,33.2367,757.98,412.14,-429.98,87
7,44.5826,663.19,612.32,-554.65,87
0,47.1538,581.07,526.30,-807.69,88
1,30.0556,814.84,400.32,-112.59,88
2,33.6813,619.35,681.01,-541.07,88
3,57.5146,215.59,687.73,-197.85,88
4,55.6204,364.27,244.61,-934.43,88
5,36.8265,369.01,578.14,-224.00,88
6,33.2367,758.00,412.36,-430.50,88
7,44.5826,662.34,611.59,-554.78,88
0,47.1538,580.52,526.28,-808.15,89
1,30.0556,814.70,399.76,-112.25,89
2,33.6813,619.89,680.66,-541.87,89
3,57.5146,215.10,688.03,-196.96,89
4,55.6204,364.75,244.77,-935.04,89
5,36.8265,368.89,578.20,-223.36,89
6,33.2367,758.01,412.58,-431.03,89
7,44.5826,661.49,610.86,-554.92,89
0,47.1538,579.97,526.25,-808.60,90
1,30.0556,814.55,399.20,-111.91,90
2,33.6813,620.43,680.29,-542.66,90
3,57.5146,214.61,688.33,-196.07,90
4,55.6204,365.23,244.93,-935.65,90
5,36.8265,368.77,578.26,-222.72,90
6,33.2367,758.03,412.80,-431.56,90
7,44.5826,660.62,610.15,-555.05,90
0,47.1538,579.42,526.22,-809.05,91
1,30.0556,814.40,398.64,-111.57,91
2,33.6813,620.99,679.91,-543.46,91
3,57.5146,214.13,688.63,-195.18,91
4,55.6204,365.71,245.09,-936.25,91
5,36.8265,368.65,578.33,-222.09,91
6,33.2367,758.04,413.03,-432.09,91
7,44.5826,659.76,609.44,-555.18,91
0,47.1538,578.87,526.19,-809.50,92
1,30.0556,814.25,398.08,-111.23,92
2,33.6813,621.55,679.51,-544.26,92
3,57.5146,213.65,688.93,-194.29,92
4,55.6204,366.20,245.25,-936.86,92
5,36.8265,368.53,578.39,-221.45,92
6,33.2367,758.05,413.25,-432.62,92
7,44.5826,658.88,608.75,-555.31,92
0,47.1538,578.32,526.17,-809.95,93
1,30.0556,814.10,397.52,-110.90,93
2,33.6813,622.11,679.10,-545.07,93
3,57.5146,213.17,689.22,-193.40,93
4,55.6204,366.68,245.42,-937.46,93
5,36.8265,368.41,578.46,-220.81,93
6,33.2367,758.05,413.48,-433.15,93
7,44.5826,658.00,608.06,-555.44,93
0,47.1538,577.77,526.14,-810.39,94
1,30.0556,813.95,396.97,-110.56,94
2,33.6813,622.68,678.67,-545.87,94
3,57.5146,212.69,689.52,-192.51,94
4,55.6204,367.16,245.58,-938.07,94
5,36.8265,368.29,578.53,-220.18,94
6,33.2367,758.06,413.71,-433.68,94
7,44.5826,657.12,607.38,-555.57,94
0,47.1538,577.22,526.11,-810.84,95
1,30.0556,813.80,396.41,-110.23,95
2,33.6813,623.26,678.23,-546.68,95
3,57.5146,212.22,689.81,-191.62,95
4,55.6204,367.65,245.74,-938.67,95
5,36.8265,368.16,578.60,-219.54,95
6,33.2367,758.06,413.95,-434.21,95
7,44.5826,656.23,606.70,-555.69,95
0,47.1538,576.67,526.08,-811.28,96
1,30.0556,813.64,395.85,-109.90,96
2,33.6813,623.84,677.77,-547.49,96
3,57.5146,211.75,690.10,-190.74,96
4,55.6204,368.14,245.91,-939.27,96
5,36.8265,368.03,578.67,-218.91,96
6,33.2367,758.07,414.18,-434.75,96
7,44.5826,655.33,606.04,-555.82,96
0,47.1538,576.12,526.06,-811.71,97
1,30.0556,813.49,395.30,-109.58,97
2,33.6813,624.43,677.30,-548.30,97
3,57.5146,211.28,690.39,-189.85,97
4,55.6204,368.62,246.08,-939.87,97
5,36.8265,367.91,578.75,-218.28,97
6,33.2367,758.07,414.42,-435.28,97
7,44.5826,654.43,605.39,-555.94,97
0,47.1538,575.57,526.03,-812.15,98
1,30.0556,813.33,394.74,-109.25,98
2,33.6813,625.03,676.80,-549.11,98
3,57.5146,210.81,690.68,-188.97,98
4,55.6204,369.11,246.25,-940.47,98
5,36.8265,367.78,578.82,-217.64,98
6,33.2367,758.07,414.66,-435.82,98
7,44.5826,653.52,604.75,-556.07,98
0,47.1538,575.02,526.00,-812.58,99
1,30.0556,813.17,394.19,-108.92,99
2,33.6813,625.63,676.29,-549.92,99
3,57.5146,210.35,690.96,-188.08,99
4,55.6204,369.60,246.41,-941.07,99
5,36.8265,367.64,578.90,-217.01,99
6,33.2367,758.06,414.90,-436.35,99
7,44.5826,652.61,604.11,-556.19,99
0,47.1538,574.47,525.98,-813.01,100
1,30.0556,813.02,393.64,-108.60,100
2,33.6813,626.23,675.77,-550.74,100
3,57.5146,209.89,691.25,-187.20,100
4,55.6204,370.09,246.58,-941.67,100
5,36.8265,367.51,578.98,-216.38,100
6,33.2367,758.06,415.15,-436.89,100
7,44.5826,651.69,603.49,-556.31,100
0,47.1538,573.92,525.95,-813.44,101
1,30.0556,812.86,393.08,-108.28,101
2,33.6813,626.84,675.23,-551.55,101
3,57.5146,209.43,691.53,-186.32,101
4,55.6204,370.58,246.76,-942.26,101
5,36.8265,367.38,579.06,-215.75,101
6,33.2367,758.05,415.39,-437.43,101
7,44.5826,650.77,602.88,-556.43,101
0,47.1538,573.37,525.92,-813.87,102
1,30.0556,812.70,392.53,-107.96,102
2,33.6813,627.46,674.66,-552.37,102
3,57.5146,208.97,691.81,-185.44,102
4,55.6204,371.07,246.93,-942.86,102
5,36.8265,367.24,579.14,-215.12,102
6,33.2367,758.04,415.64,-437.96,102
7,44.5826,649.84,602.28,-556.55,102
0,47.1538,572.82,525.89,-814.29,103
1,30.0556,812.54,391.98,-107.64,103
2,33.6813,628.08,674.09,-553.19,103
3,57.5146,208.52,692.09,-184.56,103
4,55.6204,371.56,247.10,-943.46,103
5,36.8265,367.10,579.23,-214.49,103
6,33.2367,758.03,415.89,-438.50,103
7,44.5826,648.91,601.69,-556.67,103
0,47.1538,572.27,525.87,-814.71,104
1,30.0556,812.38,391.43,-107.32,104
2,33.6813,628.70,673.49,-554.01,104
3,57.5146,208.07,692.37,-183.68,104
4,55.6204,372.05,247.28,-944.05,104
5,36.8265,366.96,579.31,-213.86,104
6,33.2367,758.02,416.14,-439.04,104
7,44.5826,647.98,601.11,-556.79,104
0,47.1538,571.71,525.84,-815.13,105
1,30.0556,812.21,390.88,-107.01,105
2,33.6813,629.33,672.87,-554.83,105
3,57.5146,207.62,692.65,-182.81,105
4,55.6204,372.54,247.45,-944.64,105
5,36.8265,366.82,579.40,-213.24,105
6,33.2367,758.00,416.40,-439.59,105
7,44.5826,647.04,600.54,-556.90,105
0,47.1538,571.16,525.81,-815.55,106
1,30.0556,812.05,390.33,-106.69,106
2,33.6813,629.96,672.24,-555.65,106
3,57.5146,207.18,692.92,-181.93,106
4,55.6204,373.03,247.63,-945.23,106
5,36.8265,366.68,579.49,-212.61,106
6,33.2367,757.99,416.65,-440.13,106
7,44.5826,646.10,599.98,-557.02,106
0,47.1538,570.61,525.78,-815.96,107
1,30.0556,811.88,389.78,-106.38,107
2,33.6813,630.60,671.58,-556.47,107
3,57.5146,206.73,693.20,-181.06,107
4,55.6204,373.53,247.81,-945.82,107
5,36.8265,366.54,579.58,-211.98,107
6,33.2367,757.97,416.91,-440.67,107
7,44.5826,645.16,599.44,-557.14,107
0,47.1538,570.06,525.76,-816.37,108
1,30.0556,811.72,389.23,-106.07,108
2,33.6813,631.23,670.91,-557.29,108
3,57.5146,206.29,693.47,-180.18,108
4,55.6204,374.02,247.99,-946.41,108
5,36.8265,366.39,579.67,-211.36,108
6,33.2367,757.95,417.17,-441.22,108
7,44.5826,644.21,598.91,-557.26,108
0,47.1538,569.51,525.73,-816.78,109
1,30.0556,811.55,388.68,-105.76,109
2,33.6813,631.87,670.21,-558.11,109
3,57.5146,205.85,693.74,-179.31,109
4,55.6204,374.52,248.16,-947.00,109
5,36.8265,366.24,579.77,-210.74,109
6,33.2367,757.93,417.44,-441.76,109
7,44.5826,643.26,598.39,-557.38,109
0,47.1538,568.96,525.70,-817.19,110
1,30.0556,811.39,388.13,-105.45,110
2,33.6813,632.52,669.50,-558.93,110
3,57.5146,205.42,694.01,-178.44,110
4,55.6204,375.02,248.35,-947.59,110
5,36.8265,366.09,579.86,-210.11,110
6,33.2367,757.90,417.70,-442.31,110
7,44.5826,642.31,597.88,-557.49,110
0,47.1538,568.41,525.68,-817.59,111
1,30.0556,811.22,387.58,-105.14,111
2,33.6813,633.16,668.76,-559.75,111
3,57.5146,204.98,694.28,-177.57,111
4,55.6204,375.51,248.53,-948.18,111
5,36.8265,365.94,579.96,-209.49,111
6,33.2367,757.88,417.97,-442.85,111
7,44.5826,641.35,597.38,-557.61,111
0,47.1538,567.86,525.65,-818.00,112
1,30.0556,811.05,387.04,-104.84,112
2,33.6813,633.81,668.00,-560.57,112
3,57.5146,204.55,694.54,-176.70,112
4,55.6204,376.01,248.71,-948.76,112
5,36.8265,365.79,580.06,-208.87,112
6,33.2367,757.85,418.24,-443.40,112
7,44.5826,640.39,596.90,-557.73,112
0,47.1538,567.31,525.62,-818.40,113
1,30.0556,810.88,386.49,-104.53,113
2,33.6813,634.45,667.23,-561.39,113
3,57.5146,204.12,694.81,-175.83,113
4,55.6204,376.51,248.90,-949.35,113
5,36.8265,365.64,580.16,-208.24,113
6,33.2367,757.82,418.51,-443.95,113
7,44.5826,639.44,596.43,-557.85,113
0,47.1538,566.76,525.59,-818.79,114
1,30.0556,810.71,385.95,-104.23,114
2,33.6813,635.10,666.43,-562.21,114
3,57.5146,203.70,695.07,-174.96,114
4,55.6204,377.01,249.08,-949.93,114
5,36.8265,365.49,580.26,-207.62,114
6,33.2367,757.79,418.79,-444.50,114
7,44.5826,638.48,595.98,-557.98,114
0,47.1538,566.21,525.56,-819.19,115
1,30.0556,810.53,385.40,-103.93,115
2,33.6813,635.75,665.61,-563.03,115
3,57.5146,203.27,695.33,-174.09,115
4,55.6204,377.51,249.27,-950.51,115
5,36.8265,365.33,580.37,-207.00,115
6,33.2367,757.75,419.06,-445.05,115
7,44.5826,637.52,595.54,-558.10,115
0,47.1538,565.66,525.54,-819.58,116
1,30.0556,810.36,384.86,-103.63,116
2,33.6813,636.40,664.77,-563.84,116
3,57.5146,202.85,695.59,-173.23,116
4,55.6204,378.01,249.45,-951.09,116
5,36.8265,365.17,580.47,-206.38,116
6,33.2367,757.72,419.34,-445.61,116
7,44.5826,636.55,595.11,-558.22,116
0,47.1538,565.11,525.51,-819.97,117
1,30.0556,810.19,384.31,-103.33,117
2,33.6813,637.04,663.90,-564.66,117
3,57.5146,202.43,695.85,-172.36,117
4,55.6204,378.51,249.64,-951.67,117
5,36.8265,365.02,580.58,-205.76,117
6,33.2367,757.68,419.62,-446.16,117
7,44.5826,635.59,594.70,-558.35,117
0,47.1538,564.57,525.48,-820.36,118
1,30.0556,810.01,383.77,-103.04,118
2,33.6813,637.69,663.02,-565.47,118
3,57.5146,202.01,696.11,-171.50,118
4,55.6204,379.01,249.83,-952.25,118
5,36.8265,364.86,580.69,-205.14,118
6,33.2367,757.64,419.91,-446.71,118
7,44.5826,634.63,594.30,-558.47,118
0,47.1538,564.02,525.45,-820.74,119
1,30.0556,809.84,383.23,-102.74,119
2,33.6813,638.33,662.11,-566.28,119
3,57.5146,201.60,696.37,-170.63,119
4,55.6204,379.51,250.02,-952.83,119
5,36.8265,364.69,580.80,-204.53,119
6,33.2367,757.59,420.19,-447.27,119
7,44.5826,633.67,593.91,-558.60,119
0,47.1538,563.47,525.42,-821.13,120
1,30.0556,809.66,382.69,-102.45,120
2,33.6813,638.97,661.18,-567.09,120
3,57.5146,201.19,696.62,-169.77,120
4,55.6204,380.02,250.22,-953.41,120
5,36.8265,364.53,580.91,-203.91,120
6,33.2367,757.55,420.48,-447.82,120
7,44.5826,632.71,593.54,-558.73,120
0,47.1538,562.92,525.40,-821.51,121
1,30.0556,809.48,382.15,-102.16,121
2,33.6813,639.61,660.22,-567.89,121
3,57.5146,200.78,696.87,-168.91,121
4,55.6204,380.52,250.41,-953.98,121
5,36.8265,364.37,581.03,-203.29,121
6,33.2367,757.50,420.77,-448.38,121
7,44.5826,631.75,593.18,-558.87,121
0,47.1538,562.37,525.37,-821.89,122
1,30.0556,809.30,381.60,-101.87,122
2,33.6813,640.25,659.25,-568.69,122
3,57.5146,200.37,697.13,-168.05,122
4,55.6204,381.03,250.60,-954.56,122
5,36.8265,364.20,581.14,-202.68,122
6,33.2367,757.46,421.06,-448.94,122
7,44.5826,630.80,592.84,-559.00,122
0,47.1538,561.82,525.34,-822.26,123
1,30.0556,809.12,381.06,-101.58,123
2,33.6813,640.88,658.25,-569.49,123
3,57.5146,199.96,697.38,-167.19,123
4,55.6204,381.53,250.80,-955.13,123
5,36.8265,364.04,581.26,-202.06,123
6,33.2367,757.40,421.35,-449.50,123
7,44.5826,629.84,592.51,-559.14,123
0,47.1538,561.27,525.31,-822.64,124
1,30.0556,808.94,380.52,-101.29,124
2,33.6813,641.51,657.23,-570.29,124
3,57.5146,199.56,697.63,-166.33,124
4,55.6204,382.04,251.00,-955.70,124
5,36.8265,363.87,581.37,-201.45,124
6,33.2367,757.35,421.65,-450.06,124
7,44.5826,628.89,592.20,-559.28,124
0,47.1538,560.72,525.28,-823.01,125
1,30.0556,808.76,379.99,-101.00,125
2,33.6813,642.13,656.18,-571.08,125
3,57.5146,199.16,697.87,-165.48,125
4,55.6204,382.55,251.19,-956.28,125
5,36.8265,363.70,581.49,-200.83,125
6,33.2367,757.30,421.95,-450.62,125
7,44.5826,627.94,591.90,-559.42,125
0,47.1538,560.17,525.25,-823.38,126
1,30.0556,808.58,379.45,-100.72,126
2,33.6813,642.75,655.12,-571.87,126
3,57.5146,198.76,698.12,-164.62,126
4,55.6204,383.06,251.39,-956.85,126
5,36.8265,363.53,581.61,-200.22,126
6,33.2367,757.24,422.25,-451.18,126
7,44.5826,627.00,591.61,-559.57,126
0,47.1538,559.62,525.22,-823.74,127
1,30.0556,808.40,378.91,-100.44,127
2,33.6813,643.36,654.03,-572.65,127
3,57.5146,198.37,698.37,-163.76,127
4,55.6204,383.56,251.59,-957.42,127
5,36.8265,363.35,581.74,-199.61,127
6,33.2367,757.18,422.55,-451.75,127
7,44.5826,626.06,591.34,-559.72,127
0,47.1538,559.07,525.19,-824.11,128
1,30.0556,808.21,378.37,-100.15,128
2,33.6813,643.96,652.91,-573.43,128
3,57.5146,197.97,698.61,-162.91,128
4,55.6204,384.07,251.79,-957.98,128
5,36.8265,363.18,581.86,-198.99,128
6,33.2367,757.12,422.85,-452.31,128
7,44.5826,625.12,591.09,-559.87,128
0,47.1538,558.52,525.16,-824.47,129
1,30.0556,808.03,377.84,-99.87,129
2,33.6813,644.56,651.78,-574.21,129
3,57.5146,197.58,698.85,-162.06,129
4,55.6204,384.58,252.00,-958.55,129
5,36.8265,363.00,581.99,-198.38,129
6,33.2367,757.06,423.16,-452.88,129
7,44.5826,624.19,590.85,-560.03,129
0,47.1538,557.98,525.13,-824.83,130
1,30.0556,807.84,377.30,-99.59,130
2,33.6813,645.15,650.62,-574.98,130
3,57.5146,197.19,699.09,-161.21,130
4,55.6204,385.10,252.20,-959.12,130
5,36.8265,362.83,582.11,-197.77,130
6,33.2367,756.99,423.47,-453.44,130
7,44.5826,623.27,590.62,-560.19,130
0,47.1538,557.43,525.10,-825.19,131
1,30.0556,807.65,376.76,-99.32,131
2,33.6813,645.73,649.43,-575.75,131
3,57.5146,196.80,699.33,-160.35,131
4,55.6204,385.61,252.40,-959.68,131
5,36.8265,362.65,582.24,-197.16,131
6,33.2367,756.92,423.78,-454.01,131
7,44.5826,622.35,590.41,-560.36,131
0,47.1538,556.88,525.07,-825.54,132
1,30.0556,807.47,376.23,-99.04,132
2,33.6813,646.30,648.23,-576.51,132
3,57.5146,196.42,699.57,-159.50,132
4,55.6204,386.12,252.61,-960.25,132
5,36.8265,362.47,582.37,-196.55,132
6,33.2367,756.85,424.09,-454.58,132
7,44.5826,621.43,590.21,-560.53,132
0,47.1538,556.33,525.04,-825.90,133
1,30.0556,807.28,375.70,-98.76,133
2,33.6813,646.86,647.00,-577.26,133
3,57.5146,196.04,699.81,-158.65,133
4,55.6204,386.63,252.82,-960.81,133
5,36.8265,362.29,582.50,-195.94,133
6,33.2367,756.78,424.41,-455.15,133
7,44.5826,620.53,590.03,-560.70,133
0,47.1538,555.78,525.01,-826.25,134
1,30.0556,807.09,375.16,-98.49,134
2,33.6813,647.42,645.75,-578.01,134
3,57.5146,195.66,700.04,-157.81,134
4,55.6204,387.15,253.02,-961.37,134
5,36.8265,362.11,582.63,-195.33,134
6,33.2367,756.70,424.73,-455.72,134
7,44.5826,619.63,589.86,-560.88,134
0,47.1538,555.23,524.98,-826.59,135
1,30.0556,806.90,374.63,-98.22,135
2,33.6813,647.96,644.48,-578.75,135
3,57.5146,195.28,700.27,-156.96,135
4,55.6204,387.66,253.23,-961.93,135
5,36.8265,361.92,582.77,-194.73,135
6,33.2367,756.63,425.05,-456.29,135
7,44.5826,618.73,589.71,-561.07,135
0,47.1538,554.69,524.95,-826.94,136
1,30.0556,806.71,374.10,-97.95,136
2,33.6813,648.48,643.19,-579.49,136
3,57.5146,194.90,700.51,-156.11,136
4,55.6204,388.18,253.44,-962.49,136
5,36.8265,361.74,582.90,-194.12,136
6,33.2367,756.55,425.37,-456.87,136
7,44.5826,617.85,589.57,-561.26,136
0,47.1538,554.14,524.92,-827.28,137
1,30.0556,806.51,373.56,-97.68,137
2,33.6813,649.00,641.88,-580.21,137
3,57.5146,194.53,700.74,-155.27,137
4,55.6204,388.69,253.65,-963.05,137
5,36.8265,361.55,583.04,-193.51,137
6,33.2367,756.47,425.69,-457.44,137
7,44.5826,616.98,589.44,-561.45,137
0,47.1538,553.59,524.89,-827.62,138
1,30.0556,806.32,373.03,-97.41,138
2,33.6813,649.50,640.54,-580.94,138
3,57.5146,194.16,700.97,-154.42,138
4,55.6204,389.21,253.87,-963.61,138
5,36.8265,361.36,583.18,-192.91,138
6,33.2367,756.38,426.02,-458.02,138
7,44.5826,616.11,589.32,-561.65,138
0,47.1538,553.04,524.86,-827.96,139
1,30.0556,806.13,372.50,-97.14,139
2,33.6813,649.99,639.19,-581.65,139
3,57.5146,193.79,701.19,-153.58,139
4,55.6204,389.73,254.08,-964.16,139
5,36.8265,361.18,583.32,-192.30,139
6,33.2367,756.30,426.35,-458.59,139
7,44.5826,615.26,589.22,-561.86,139
0,47.1538,552.50,524.83,-828.30,140
1,30.0556,805.93,371.97,-96.88,140
2,33.6813,650.47,637.81,-582.36,140
3,57.5146,193.42,701.42,-152.74,140
4,55.6204,390.24,254.30,-964.72,140
5,36.8265,360.99,583.46,-191.70,140
6,33.2367,756.21,426.68,-459.17,140
7,44.5826,614.41,589.13,-562.07,140
0,47.1538,551.95,524.79,-828.63,141
1,30.0556,805.74,371.44,-96.61,141
2,33.6813,650.93,636.41,-583.06,141
3,57.5146,193.06,701.65,-151.90,141
4,55.6204,390.76,254.51,-965.27,141
5,36.8265,360.79,583.60,-191.09,141
6,33.2367,756.12,427.01,-459.75,141
7,44.5826,613.57,589.06,-562.29,141
0,47.1538,551.40,524.76,-828.96,142
1,30.0556,805.54,370.91,-96.35,142
2,33.6813,651.38,635.00,-583.75,142
3,57.5146,192.69,701.87,-151.06,142
4,55.6204,391.28,254.73,-965.82,142
5,36.8265,360.60,583.75,-190.49,142
6,33.2367,756.03,427.35,-460.33,142
7,44.5826,612.75,588.99,-562.51,142
0,47.1538,550.86,524.73,-829.29,143
1,30.0556,805.34,370.39,-96.09,143
2,33.6813,651.81,633.56,-584.43,143
3,57.5146,192.33,702.09,-150.22,143
4,55.6204,391.80,254.95,-966.38,143
5,36.8265,360.41,583.89,-189.89,143
6,33.2367,755.93,427.69,-460.91,143
7,44.5826,611.94,588.94,-562.75,143
0,47.1538,550.31,524.70,-829.62,144
1,30.0556,805.15,369.86,-95.83,144
2,33.6813,652.22,632.11,-585.11,144
3,57.5146,191.97,702.32,-149.38,144
4,55.6204,392.32,255.17,-966.93,144
5,36.8265,360.21,584.04,-189.28,144
6,33.2367,755.84,428.02,-461.50,144
7,44.5826,611.14,588.90,-562.98,144
0,47.1538,549.76,524.66,-829.94,145
1,30.0556,804.95,369.33,-95.57,145
2,33.6813,652.62,630.64,-585.77,145
3,57.5146,191.62,702.54,-148.54,145
4,55.6204,392.85,255.39,-967.48,145
5,36.8265,360.01,584.19,-188.68,145
6,33.2367,755.74,428.37,-462.08,145
7,44.5826,610.35,588.87,-563.23,145
0,47.1538,549.22,524.63,-830.27,146
1,30.0556,804.75,368.80,-95.32,146
2,33.6813,653.00,629.15,-586.43,146
3,57.5146,191.26,702.75,-147.71,146
4,55.6204,393.37,255.61,-968.02,146
5,36.8265,359.81,584.34,-188.08,146
6,33.2367,755.63,428.71,-462.67,146
7,44.5826,609.57,588.85,-563.48,146
0,47.1538,548.67,524.60,-830.59,147
1,30.0556,804.54,368.28,-95.06,147
2,33.6813,653.37,627.64,-587.08,147
3,57.5146,190.91,702.97,-146.87,147
4,55.6204,393.89,255.83,-968.57,147
5,36.8265,359.61,584.49,-187.48,147
6,33.2367,755.53,429.06,-463.25,147
7,44.5826,608.81,588.84,-563.74,147
0,47.1538,548.13,524.56,-830.90,148
1,30.0556,804.34,367.75,-94.80,148
2,33.6813,653.71,626.12,-587.72,148
3,57.5146,190.56,703.19,-146.04,148
4,55.6204,394.42,256.06,-969.12,148
5,36.8265,359.41,584.64,-186.88,148
6,33.2367,755.42,429.41,-463.84,148
7,44.5826,608.06,588.84,-564.00,148
0,47.1538,547.58,524.53,-831.22,149
1,30.0556,804.14,367.23,-94.55,149
2,33.6813,654.04,624.58,-588.35,149
3,57.5146,190.21,703.40,-145.20,149
4,55.6204,394.94,256.28,-969.66,149
5,36.8265,359.21,584.79,-186.28,149
6,33.2367,755.31,429.76,-464.43,149
7,44.5826,607.32,588.85,-564.28,149
0,47.1538,547.04,524.50,-831.53,150
1,30.0556,803.94,366.70,-94.30,150
2,33.6813,654.35,623.03,-588.97,150
3,57.5146,189.87,703.62,-144.37,150
4,55.6204,395.47,256.51,-970.20,150
5,36.8265,359.01,584.95,-185.68,150
6,33.2367,755.20,430.11,-465.02,150
7,44.5826,606.59,588.87,-564.56,150
0,47.1538,546.49,524.46,-831.84,151
1,30.0556,803.73,366.18,-94.05,151
2,33.6813,654.64,621.46,-589.59,151
3,57.5146,189.53,703.83,-143.54,151
4,55.6204,395.99,256.74,-970.75,151
5,36.8265,358.80,585.11,-185.08,151
6,33.2367,755.09,430.46,-465.61,151
7,44.5826,605.89,588.89,-564.84,151
0,47.1538,545.95,524.43,-832.15,152
1,30.0556,803.53,365.66,-93.80,152
2,33.6813,654.91,619.88,-590.19,152
3,57.5146,189.18,704.04,-142.71,152
4,55.6204,396.52,256.97,-971.29,152
5,36.8265,358.60,585.26,-184.49,152
6,33.2367,754.97,430.82,-466.21,152
7,44.5826,605.19,588.93,-565.14,152
0,47.1538,545.40,524.39,-832.46,153
1,30.0556,803.32,365.13,-93.55,153
2,33.6813,655.16,618.29,-590.78,153
3,57.5146,188.84,704.25,-141.88,153
4,55.6204,397.05,257.20,-971.83,153
5,36.8265,358.39,585.42,-183.89,153
6,33.2367,754.85,431.18,-466.80,153
7,44.5826,604.51,588.97,-565.44,153
0,47.1538,544.86,524.36,-832.76,154
1,30.0556,803.11,364.61,-93.30,154
2,33.6813,655.39,616.68,-591.37,154
3,57.5146,188.51,704.46,-141.05,154
4,55.6204,397.58,257.43,-972.37,154
5,36.8265,358.18,585.58,-183.29,154
6,33.2367,754.73,431.54,-467.40,154
7,44.5826,603.84,589.02,-565.75,154
0,47.1538,544.31,524.32,-833.06,155
